timestamp;label;value
2025-10-16T11:20:15.600;ACC2B;43
2025-10-16T11:20:15.600;BRK1;829
2025-10-16T11:20:15.600;BRK2;823
2025-10-16T11:20:15.600;STEER;0
2025-10-16T11:20:15.600;SDC_INPUT;1
2025-10-16T11:20:15.600;R2D_BUTTON;1
2025-10-16T11:20:15.600;RESET_BUTTON;0
2025-10-16T11:20:15.600;TS_ON_BUTTON;1
2025-10-16T11:20:15.600;ACC1A;112
2025-10-16T11:20:15.600;ACC2A;4036
2025-10-16T11:20:15.600;ACC1B;73
2025-10-16T11:20:15.600;ACC2B;43
2025-10-16T11:20:15.600;BRK1;823
2025-10-16T11:20:15.600;BRK2;827
2025-10-16T11:20:15.600;STEER;0
2025-10-16T11:20:15.600;SDC_INPUT;1
2025-10-16T11:20:15.600;R2D_BUTTON;1
2025-10-16T11:20:15.600;RESET_BUTTON;0
2025-10-16T11:20:15.600;TS_ON_BUTTON;1
2025-10-16T11:20:15.600;ACC1A;112
2025-10-16T11:20:15.600;ACC2A;4035
2025-10-16T11:20:15.600;ACC1B;73
2025-10-16T11:20:15.600;ACC2B;43
2025-10-16T11:20:15.600;BRK1;825
2025-10-16T11:20:15.600;BRK2;827
2025-10-16T11:20:15.600;STEER;0
2025-10-16T11:20:15.600;SDC_INPUT;1
2025-10-16T11:20:15.600;R2D_BUTTON;1
2025-10-16T11:20:15.600;RESET_BUTTON;0
2025-10-16T11:20:15.657;TS_ON_BUTTON;1
2025-10-16T11:20:15.657;ACC1A;113
2025-10-16T11:20:15.657;ACC2A;4036
2025-10-16T11:20:15.657;ACC1B;73
2025-10-16T11:20:15.657;ACC2B;43
2025-10-16T11:20:15.657;BRK1;823
2025-10-16T11:20:15.657;BRK2;827
2025-10-16T11:20:15.657;STEER;0
2025-10-16T11:20:15.657;SDC_INPUT;1
2025-10-16T11:20:15.657;R2D_BUTTON;1
2025-10-16T11:20:15.657;RESET_BUTTON;0
2025-10-16T11:20:15.657;TS_ON_BUTTON;1
2025-10-16T11:20:15.657;ACC1A;111
2025-10-16T11:20:15.657;ACC2A;4035
2025-10-16T11:20:15.657;ACC1B;73
2025-10-16T11:20:15.657;ACC2B;43
2025-10-16T11:20:15.657;BRK1;821
2025-10-16T11:20:15.657;BRK2;823
2025-10-16T11:20:15.657;STEER;0
2025-10-16T11:20:15.657;SDC_INPUT;1
2025-10-16T11:20:15.657;R2D_BUTTON;1
2025-10-16T11:20:15.657;RESET_BUTTON;0
2025-10-16T11:20:15.657;TS_ON_BUTTON;1
2025-10-16T11:20:15.657;ACC1A;112
2025-10-16T11:20:15.657;ACC2A;4035
2025-10-16T11:20:15.657;ACC1B;73
2025-10-16T11:20:15.657;ACC2B;43
2025-10-16T11:20:15.657;BRK1;823
2025-10-16T11:20:15.657;BRK2;827
2025-10-16T11:20:15.657;STEER;0
2025-10-16T11:20:15.657;SDC_INPUT;1
2025-10-16T11:20:15.657;R2D_BUTTON;1
2025-10-16T11:20:15.657;RESET_BUTTON;0
2025-10-16T11:20:15.657;TS_ON_BUTTON;1
2025-10-16T11:20:15.657;ACC1A;112
2025-10-16T11:20:15.657;ACC2A;4035
2025-10-16T11:20:15.657;ACC1B;70
2025-10-16T11:20:15.657;ACC2B;43
2025-10-16T11:20:15.657;BRK1;825
2025-10-16T11:20:15.657;BRK2;825
2025-10-16T11:20:15.657;STEER;0
2025-10-16T11:20:15.657;SDC_INPUT;1
2025-10-16T11:20:15.657;R2D_BUTTON;1
2025-10-16T11:20:15.657;RESET_BUTTON;0
2025-10-16T11:20:15.657;TS_ON_BUTTON;1
2025-10-16T11:20:15.657;ACC1A;113
2025-10-16T11:20:15.657;ACC2A;4035
2025-10-16T11:20:15.657;ACC1B;73
2025-10-16T11:20:15.657;ACC2B;43
2025-10-16T11:20:15.657;BRK1;829
2025-10-16T11:20:15.657;BRK2;825
2025-10-16T11:20:15.657;STEER;0
2025-10-16T11:20:15.657;SDC_INPUT;1
2025-10-16T11:20:15.657;R2D_BUTTON;1
2025-10-16T11:20:15.657;RESET_BUTTON;0
2025-10-16T11:20:15.657;TS_ON_BUTTON;1
2025-10-16T11:20:15.657;ACC1A;113
2025-10-16T11:20:15.657;ACC2A;4035
2025-10-16T11:20:15.657;ACC1B;73
2025-10-16T11:20:15.657;ACC2B;43
2025-10-16T11:20:15.657;BRK1;823
2025-10-16T11:20:15.657;BRK2;829
2025-10-16T11:20:15.657;STEER;0
2025-10-16T11:20:15.657;SDC_INPUT;1
2025-10-16T11:20:15.657;R2D_BUTTON;1
2025-10-16T11:20:15.657;RESET_BUTTON;0
2025-10-16T11:20:15.657;TS_ON_BUTTON;1
2025-10-16T11:20:15.657;ACC1A;113
2025-10-16T11:20:15.657;ACC2A;4036
2025-10-16T11:20:15.657;ACC1B;75
2025-10-16T11:20:15.657;ACC2B;43
2025-10-16T11:20:15.657;BRK1;825
2025-10-16T11:20:15.657;BRK2;827
2025-10-16T11:20:15.657;STEER;0
2025-10-16T11:20:15.657;SDC_INPUT;1
2025-10-16T11:20:15.657;R2D_BUTTON;1
2025-10-16T11:20:15.657;RESET_BUTTON;0
2025-10-16T11:20:15.657;TS_ON_BUTTON;1
2025-10-16T11:20:15.657;ACC1A;112
2025-10-16T11:20:15.657;ACC2A;4036
2025-10-16T11:20:15.657;ACC1B;73
2025-10-16T11:20:15.657;ACC2B;43
2025-10-16T11:20:15.657;BRK1;825
2025-10-16T11:20:16.255;BRK2;825
2025-10-16T11:20:16.255;STEER;0
2025-10-16T11:20:16.255;SDC_INPUT;1
2025-10-16T11:20:16.255;R2D_BUTTON;1
2025-10-16T11:20:16.255;RESET_BUTTON;0
2025-10-16T11:20:16.255;TS_ON_BUTTON;1
2025-10-16T11:20:16.255;ACC1A;113
2025-10-16T11:20:16.255;ACC2A;4035
2025-10-16T11:20:16.255;ACC1B;73
2025-10-16T11:20:16.255;ACC2B;43
2025-10-16T11:20:16.255;BRK1;825
2025-10-16T11:20:16.255;BRK2;825
2025-10-16T11:20:16.255;STEER;0
2025-10-16T11:20:16.255;SDC_INPUT;1
2025-10-16T11:20:16.255;R2D_BUTTON;1
2025-10-16T11:20:16.255;RESET_BUTTON;0
2025-10-16T11:20:16.255;TS_ON_BUTTON;1
2025-10-16T11:20:16.255;ACC1A;113
2025-10-16T11:20:16.255;ACC2A;4035
2025-10-16T11:20:16.255;ACC1B;73
2025-10-16T11:20:16.255;ACC2B;43
2025-10-16T11:20:16.255;BRK1;827
2025-10-16T11:20:16.255;BRK2;825
2025-10-16T11:20:16.255;STEER;0
2025-10-16T11:20:16.255;SDC_INPUT;1
2025-10-16T11:20:16.255;R2D_BUTTON;1
2025-10-16T11:20:16.255;RESET_BUTTON;0
2025-10-16T11:20:16.255;TS_ON_BUTTON;1
2025-10-16T11:20:16.255;ACC1A;112
2025-10-16T11:20:16.255;ACC2A;4036
2025-10-16T11:20:16.255;ACC1B;73
2025-10-16T11:20:16.255;ACC2B;43
2025-10-16T11:20:16.255;BRK1;825
2025-10-16T11:20:16.255;BRK2;829
2025-10-16T11:20:16.255;STEER;0
2025-10-16T11:20:16.255;SDC_INPUT;1
2025-10-16T11:20:16.255;R2D_BUTTON;1
2025-10-16T11:20:16.255;RESET_BUTTON;0
2025-10-16T11:20:16.255;TS_ON_BUTTON;1
2025-10-16T11:20:16.255;ACC1A;112
2025-10-16T11:20:16.255;ACC2A;4036
2025-10-16T11:20:16.255;ACC1B;73
2025-10-16T11:20:16.255;ACC2B;43
2025-10-16T11:20:16.255;BRK1;829
2025-10-16T11:20:16.255;BRK2;827
2025-10-16T11:20:16.255;STEER;0
2025-10-16T11:20:16.255;SDC_INPUT;1
2025-10-16T11:20:16.255;R2D_BUTTON;1
2025-10-16T11:20:16.255;RESET_BUTTON;0
2025-10-16T11:20:16.255;TS_ON_BUTTON;1
2025-10-16T11:20:16.255;ACC1A;112
2025-10-16T11:20:16.255;ACC2A;4036
2025-10-16T11:20:16.255;ACC1B;73
2025-10-16T11:20:16.255;ACC2B;41
2025-10-16T11:20:16.255;BRK1;819
2025-10-16T11:20:16.255;BRK2;827
2025-10-16T11:20:16.255;STEER;0
2025-10-16T11:20:16.255;SDC_INPUT;1
2025-10-16T11:20:16.255;R2D_BUTTON;1
2025-10-16T11:20:16.255;RESET_BUTTON;0
2025-10-16T11:20:16.255;TS_ON_BUTTON;1
2025-10-16T11:20:16.255;ACC1A;113
2025-10-16T11:20:16.255;ACC2A;4035
2025-10-16T11:20:16.255;ACC1B;73
2025-10-16T11:20:16.255;ACC2B;43
2025-10-16T11:20:16.255;BRK1;825
2025-10-16T11:20:16.255;BRK2;825
2025-10-16T11:20:16.255;STEER;0
2025-10-16T11:20:16.255;SDC_INPUT;1
2025-10-16T11:20:16.255;R2D_BUTTON;1
2025-10-16T11:20:16.255;RESET_BUTTON;0
2025-10-16T11:20:16.255;TS_ON_BUTTON;1
2025-10-16T11:20:16.255;ACC1A;113
2025-10-16T11:20:16.255;ACC2A;4036
2025-10-16T11:20:16.255;ACC1B;73
2025-10-16T11:20:16.255;ACC2B;43
2025-10-16T11:20:16.255;BRK1;825
2025-10-16T11:20:16.255;BRK2;827
2025-10-16T11:20:16.255;STEER;0
2025-10-16T11:20:16.255;SDC_INPUT;1
2025-10-16T11:20:16.255;R2D_BUTTON;1
2025-10-16T11:20:16.255;RESET_BUTTON;0
2025-10-16T11:20:16.255;TS_ON_BUTTON;1
2025-10-16T11:20:16.255;ACC1A;113
2025-10-16T11:20:16.255;ACC2A;4035
2025-10-16T11:20:16.255;ACC1B;75
2025-10-16T11:20:16.255;ACC2B;43
2025-10-16T11:20:16.255;BRK1;825
2025-10-16T11:20:16.255;BRK2;827
2025-10-16T11:20:16.255;STEER;0
2025-10-16T11:20:16.255;SDC_INPUT;1
2025-10-16T11:20:16.255;R2D_BUTTON;1
2025-10-16T11:20:16.255;RESET_BUTTON;0
2025-10-16T11:20:16.257;TS_ON_BUTTON;1
2025-10-16T11:20:16.257;ACC1A;113
2025-10-16T11:20:16.257;ACC2A;4035
2025-10-16T11:20:16.257;ACC1B;75
2025-10-16T11:20:16.257;ACC2B;43
2025-10-16T11:20:16.257;BRK1;829
2025-10-16T11:20:16.257;BRK2;825
2025-10-16T11:20:16.257;STEER;0
2025-10-16T11:20:16.257;SDC_INPUT;1
2025-10-16T11:20:16.257;R2D_BUTTON;1
2025-10-16T11:20:16.257;RESET_BUTTON;0
2025-10-16T11:20:16.257;TS_ON_BUTTON;1
2025-10-16T11:20:16.257;ACC1A;112
2025-10-16T11:20:16.257;ACC2A;4036
2025-10-16T11:20:16.257;ACC1B;73
2025-10-16T11:20:16.257;ACC2B;43
2025-10-16T11:20:16.257;BRK1;825
2025-10-16T11:20:16.257;BRK2;827
2025-10-16T11:20:16.257;STEER;0
2025-10-16T11:20:16.257;SDC_INPUT;1
2025-10-16T11:20:16.257;R2D_BUTTON;1
2025-10-16T11:20:16.257;RESET_BUTTON;0
2025-10-16T11:20:16.257;TS_ON_BUTTON;1
2025-10-16T11:20:16.257;ACC1A;113
2025-10-16T11:20:16.257;ACC2A;4035
2025-10-16T11:20:16.257;ACC1B;73
2025-10-16T11:20:16.257;ACC2B;43
2025-10-16T11:20:16.257;BRK1;825
2025-10-16T11:20:16.257;BRK2;825
2025-10-16T11:20:16.257;STEER;0
2025-10-16T11:20:16.257;SDC_INPUT;1
2025-10-16T11:20:16.257;R2D_BUTTON;1
2025-10-16T11:20:16.257;RESET_BUTTON;0
2025-10-16T11:20:16.257;TS_ON_BUTTON;1
2025-10-16T11:20:16.257;ACC1A;112
2025-10-16T11:20:16.257;ACC2A;4035
2025-10-16T11:20:16.257;ACC1B;73
2025-10-16T11:20:16.257;ACC2B;43
2025-10-16T11:20:16.257;BRK1;821
2025-10-16T11:20:16.257;BRK2;821
2025-10-16T11:20:16.257;STEER;0
2025-10-16T11:20:16.257;SDC_INPUT;1
2025-10-16T11:20:16.257;R2D_BUTTON;1
2025-10-16T11:20:16.257;RESET_BUTTON;0
2025-10-16T11:20:16.257;TS_ON_BUTTON;1
2025-10-16T11:20:16.257;ACC1A;113
2025-10-16T11:20:16.257;ACC2A;4035
2025-10-16T11:20:16.257;ACC1B;73
2025-10-16T11:20:16.257;ACC2B;43
2025-10-16T11:20:16.257;BRK1;823
2025-10-16T11:20:16.257;BRK2;829
2025-10-16T11:20:16.257;STEER;0
2025-10-16T11:20:16.257;SDC_INPUT;1
2025-10-16T11:20:16.257;R2D_BUTTON;1
2025-10-16T11:20:16.257;RESET_BUTTON;0
2025-10-16T11:20:16.257;TS_ON_BUTTON;1
2025-10-16T11:20:16.257;ACC1A;113
2025-10-16T11:20:16.257;ACC2A;4035
2025-10-16T11:20:16.257;ACC1B;73
2025-10-16T11:20:16.257;ACC2B;43
2025-10-16T11:20:16.257;BRK1;827
2025-10-16T11:20:16.257;BRK2;825
2025-10-16T11:20:16.257;STEER;0
2025-10-16T11:20:16.257;SDC_INPUT;1
2025-10-16T11:20:16.257;R2D_BUTTON;1
2025-10-16T11:20:16.257;RESET_BUTTON;0
2025-10-16T11:20:16.257;TS_ON_BUTTON;1
2025-10-16T11:20:16.257;ACC1A;112
2025-10-16T11:20:16.257;ACC2A;4035
2025-10-16T11:20:16.257;ACC1B;73
2025-10-16T11:20:16.257;ACC2B;43
2025-10-16T11:20:16.257;BRK1;825
2025-10-16T11:20:16.257;BRK2;827
2025-10-16T11:20:16.257;STEER;0
2025-10-16T11:20:16.257;SDC_INPUT;1
2025-10-16T11:20:16.257;R2D_BUTTON;1
2025-10-16T11:20:16.257;RESET_BUTTON;0
2025-10-16T11:20:16.257;TS_ON_BUTTON;1
2025-10-16T11:20:16.257;ACC1A;112
2025-10-16T11:20:16.257;ACC2A;4036
2025-10-16T11:20:16.257;ACC1B;73
2025-10-16T11:20:16.257;ACC2B;43
2025-10-16T11:20:16.257;BRK1;827
2025-10-16T11:20:16.257;BRK2;827
2025-10-16T11:20:16.257;STEER;0
2025-10-16T11:20:16.257;SDC_INPUT;1
2025-10-16T11:20:16.257;R2D_BUTTON;1
2025-10-16T11:20:16.257;RESET_BUTTON;0
2025-10-16T11:20:16.257;TS_ON_BUTTON;1
2025-10-16T11:20:16.257;ACC1A;113
2025-10-16T11:20:16.257;ACC2A;4036
2025-10-16T11:20:16.257;ACC1B;73
2025-10-16T11:20:16.257;ACC2B;43
2025-10-16T11:20:16.257;BRK1;823
2025-10-16T11:20:16.257;BRK2;827
2025-10-16T11:20:16.260;STEER;0
2025-10-16T11:20:16.260;SDC_INPUT;1
2025-10-16T11:20:16.260;R2D_BUTTON;1
2025-10-16T11:20:16.260;RESET_BUTTON;0
2025-10-16T11:20:16.260;TS_ON_BUTTON;1
2025-10-16T11:20:16.260;ACC1A;112
2025-10-16T11:20:16.260;ACC2A;4035
2025-10-16T11:20:16.260;ACC1B;73
2025-10-16T11:20:16.260;ACC2B;43
2025-10-16T11:20:16.260;BRK1;825
2025-10-16T11:20:16.260;BRK2;829
2025-10-16T11:20:16.260;STEER;0
2025-10-16T11:20:16.260;SDC_INPUT;1
2025-10-16T11:20:16.260;R2D_BUTTON;1
2025-10-16T11:20:16.260;RESET_BUTTON;0
2025-10-16T11:20:16.260;TS_ON_BUTTON;1
2025-10-16T11:20:16.260;ACC1A;112
2025-10-16T11:20:16.260;ACC2A;4036
2025-10-16T11:20:16.260;ACC1B;73
2025-10-16T11:20:16.260;ACC2B;43
2025-10-16T11:20:16.260;BRK1;823
2025-10-16T11:20:16.260;BRK2;827
2025-10-16T11:20:16.260;STEER;0
2025-10-16T11:20:16.260;SDC_INPUT;1
2025-10-16T11:20:16.260;R2D_BUTTON;1
2025-10-16T11:20:16.260;RESET_BUTTON;0
2025-10-16T11:20:16.260;TS_ON_BUTTON;1
2025-10-16T11:20:16.260;ACC1A;113
2025-10-16T11:20:16.260;ACC2A;4036
2025-10-16T11:20:16.260;ACC1B;73
2025-10-16T11:20:16.260;ACC2B;43
2025-10-16T11:20:16.260;BRK1;825
2025-10-16T11:20:16.260;BRK2;823
2025-10-16T11:20:16.260;STEER;0
2025-10-16T11:20:16.260;SDC_INPUT;1
2025-10-16T11:20:16.260;R2D_BUTTON;1
2025-10-16T11:20:16.260;RESET_BUTTON;0
2025-10-16T11:20:16.260;TS_ON_BUTTON;1
2025-10-16T11:20:16.260;ACC1A;113
2025-10-16T11:20:16.260;ACC2A;4035
2025-10-16T11:20:16.260;ACC1B;73
2025-10-16T11:20:16.260;ACC2B;43
2025-10-16T11:20:16.260;BRK1;829
2025-10-16T11:20:16.260;BRK2;829
2025-10-16T11:20:16.260;STEER;0
2025-10-16T11:20:16.260;SDC_INPUT;1
2025-10-16T11:20:16.260;R2D_BUTTON;1
2025-10-16T11:20:16.260;RESET_BUTTON;0
2025-10-16T11:20:16.260;TS_ON_BUTTON;1
2025-10-16T11:20:16.260;ACC1A;113
2025-10-16T11:20:16.260;ACC2A;4036
2025-10-16T11:20:16.260;ACC1B;75
2025-10-16T11:20:16.260;ACC2B;43
2025-10-16T11:20:16.260;BRK1;827
2025-10-16T11:20:16.260;BRK2;825
2025-10-16T11:20:16.260;STEER;0
2025-10-16T11:20:16.260;SDC_INPUT;1
2025-10-16T11:20:16.260;R2D_BUTTON;1
2025-10-16T11:20:16.260;RESET_BUTTON;0
2025-10-16T11:20:16.260;TS_ON_BUTTON;1
2025-10-16T11:20:16.260;ACC1A;112
2025-10-16T11:20:16.260;ACC2A;4035
2025-10-16T11:20:16.260;ACC1B;73
2025-10-16T11:20:16.260;ACC2B;43
2025-10-16T11:20:16.260;BRK1;825
2025-10-16T11:20:16.260;BRK2;829
2025-10-16T11:20:16.260;STEER;0
2025-10-16T11:20:16.260;SDC_INPUT;1
2025-10-16T11:20:16.260;R2D_BUTTON;1
2025-10-16T11:20:16.260;RESET_BUTTON;0
2025-10-16T11:20:16.260;TS_ON_BUTTON;1
2025-10-16T11:20:16.260;ACC1A;112
2025-10-16T11:20:16.260;ACC2A;4035
2025-10-16T11:20:16.260;ACC1B;73
2025-10-16T11:20:16.260;ACC2B;43
2025-10-16T11:20:16.260;BRK1;821
2025-10-16T11:20:16.260;BRK2;825
2025-10-16T11:20:16.260;STEER;0
2025-10-16T11:20:16.260;SDC_INPUT;1
2025-10-16T11:20:16.260;R2D_BUTTON;1
2025-10-16T11:20:16.260;RESET_BUTTON;0
2025-10-16T11:20:16.260;TS_ON_BUTTON;1
2025-10-16T11:20:16.260;ACC1A;112
2025-10-16T11:20:16.260;ACC2A;4035
2025-10-16T11:20:16.260;ACC1B;73
2025-10-16T11:20:16.260;ACC2B;43
2025-10-16T11:20:16.260;BRK1;827
2025-10-16T11:20:16.260;BRK2;825
2025-10-16T11:20:16.260;STEER;0
2025-10-16T11:20:16.260;SDC_INPUT;1
2025-10-16T11:20:16.260;R2D_BUTTON;1
2025-10-16T11:20:16.260;RESET_BUTTON;0
2025-10-16T11:20:16.260;TS_ON_BUTTON;1
2025-10-16T11:20:16.317;ACC1A;113
2025-10-16T11:20:16.317;ACC2A;4035
2025-10-16T11:20:16.317;ACC1B;73
2025-10-16T11:20:16.317;ACC2B;43
2025-10-16T11:20:16.317;BRK1;825
2025-10-16T11:20:16.317;BRK2;823
2025-10-16T11:20:16.317;STEER;0
2025-10-16T11:20:16.317;SDC_INPUT;1
2025-10-16T11:20:16.317;R2D_BUTTON;1
2025-10-16T11:20:16.317;RESET_BUTTON;0
2025-10-16T11:20:16.317;TS_ON_BUTTON;1
2025-10-16T11:20:16.317;ACC1A;112
2025-10-16T11:20:16.317;ACC2A;4035
2025-10-16T11:20:16.317;ACC1B;73
2025-10-16T11:20:16.317;ACC2B;43
2025-10-16T11:20:16.317;BRK1;825
2025-10-16T11:20:16.317;BRK2;825
2025-10-16T11:20:16.317;STEER;0
2025-10-16T11:20:16.317;SDC_INPUT;1
2025-10-16T11:20:16.317;R2D_BUTTON;1
2025-10-16T11:20:16.317;RESET_BUTTON;0
2025-10-16T11:20:16.317;TS_ON_BUTTON;1
2025-10-16T11:20:16.317;ACC1A;113
2025-10-16T11:20:16.317;ACC2A;4036
2025-10-16T11:20:16.317;ACC1B;73
2025-10-16T11:20:16.317;ACC2B;43
2025-10-16T11:20:16.317;BRK1;825
2025-10-16T11:20:16.317;BRK2;827
2025-10-16T11:20:16.317;STEER;0
2025-10-16T11:20:16.317;SDC_INPUT;1
2025-10-16T11:20:16.317;R2D_BUTTON;1
2025-10-16T11:20:16.317;RESET_BUTTON;0
2025-10-16T11:20:16.317;TS_ON_BUTTON;1
2025-10-16T11:20:16.317;ACC1A;112
2025-10-16T11:20:16.317;ACC2A;4035
2025-10-16T11:20:16.317;ACC1B;73
2025-10-16T11:20:16.317;ACC2B;43
2025-10-16T11:20:16.317;BRK1;825
2025-10-16T11:20:16.317;BRK2;821
2025-10-16T11:20:16.317;STEER;0
2025-10-16T11:20:16.317;SDC_INPUT;1
2025-10-16T11:20:16.317;R2D_BUTTON;1
2025-10-16T11:20:16.317;RESET_BUTTON;0
2025-10-16T11:20:16.317;TS_ON_BUTTON;1
2025-10-16T11:20:16.317;ACC1A;113
2025-10-16T11:20:16.317;ACC2A;4036
2025-10-16T11:20:16.317;ACC1B;73
2025-10-16T11:20:16.317;ACC2B;43
2025-10-16T11:20:16.317;BRK1;825
2025-10-16T11:20:16.317;BRK2;829
2025-10-16T11:20:16.317;STEER;0
2025-10-16T11:20:16.317;SDC_INPUT;1
2025-10-16T11:20:16.317;R2D_BUTTON;1
2025-10-16T11:20:16.317;RESET_BUTTON;0
2025-10-16T11:20:16.317;TS_ON_BUTTON;1
2025-10-16T11:20:16.317;ACC1A;112
2025-10-16T11:20:16.317;ACC2A;4035
2025-10-16T11:20:16.317;ACC1B;73
2025-10-16T11:20:16.317;ACC2B;43
2025-10-16T11:20:16.317;BRK1;825
2025-10-16T11:20:16.317;BRK2;827
2025-10-16T11:20:16.317;STEER;0
2025-10-16T11:20:16.317;SDC_INPUT;1
2025-10-16T11:20:16.317;R2D_BUTTON;1
2025-10-16T11:20:16.317;RESET_BUTTON;0
2025-10-16T11:20:16.317;TS_ON_BUTTON;1
2025-10-16T11:20:16.317;ACC1A;112
2025-10-16T11:20:16.317;ACC2A;4036
2025-10-16T11:20:16.317;ACC1B;73
2025-10-16T11:20:16.317;ACC2B;43
2025-10-16T11:20:16.317;BRK1;825
2025-10-16T11:20:16.317;BRK2;829
2025-10-16T11:20:16.317;STEER;0
2025-10-16T11:20:16.317;SDC_INPUT;1
2025-10-16T11:20:16.317;R2D_BUTTON;1
2025-10-16T11:20:16.317;RESET_BUTTON;0
2025-10-16T11:20:16.317;TS_ON_BUTTON;1
2025-10-16T11:20:16.317;ACC1A;112
2025-10-16T11:20:16.317;ACC2A;4035
2025-10-16T11:20:16.317;ACC1B;73
2025-10-16T11:20:16.317;ACC2B;43
2025-10-16T11:20:16.317;BRK1;825
2025-10-16T11:20:16.317;BRK2;825
2025-10-16T11:20:16.917;STEER;0
2025-10-16T11:20:16.917;SDC_INPUT;1
2025-10-16T11:20:16.917;R2D_BUTTON;1
2025-10-16T11:20:16.917;RESET_BUTTON;0
2025-10-16T11:20:16.917;TS_ON_BUTTON;1
2025-10-16T11:20:16.917;ACC1A;113
2025-10-16T11:20:16.917;ACC2A;4036
2025-10-16T11:20:16.917;ACC1B;73
2025-10-16T11:20:16.917;ACC2B;43
2025-10-16T11:20:16.917;BRK1;823
2025-10-16T11:20:16.917;BRK2;827
2025-10-16T11:20:16.917;STEER;0
2025-10-16T11:20:16.917;SDC_INPUT;1
2025-10-16T11:20:16.917;R2D_BUTTON;1
2025-10-16T11:20:16.917;RESET_BUTTON;0
2025-10-16T11:20:16.917;TS_ON_BUTTON;1
2025-10-16T11:20:16.917;ACC1A;113
2025-10-16T11:20:16.917;ACC2A;4036
2025-10-16T11:20:16.917;ACC1B;73
2025-10-16T11:20:16.917;ACC2B;43
2025-10-16T11:20:16.917;BRK1;827
2025-10-16T11:20:16.917;BRK2;827
2025-10-16T11:20:16.917;STEER;0
2025-10-16T11:20:16.917;SDC_INPUT;1
2025-10-16T11:20:16.917;R2D_BUTTON;1
2025-10-16T11:20:16.917;RESET_BUTTON;0
2025-10-16T11:20:16.917;TS_ON_BUTTON;1
2025-10-16T11:20:16.917;ACC1A;113
2025-10-16T11:20:16.917;ACC2A;4035
2025-10-16T11:20:16.917;ACC1B;75
2025-10-16T11:20:16.917;ACC2B;43
2025-10-16T11:20:16.917;BRK1;823
2025-10-16T11:20:16.917;BRK2;825
2025-10-16T11:20:16.917;STEER;0
2025-10-16T11:20:16.917;SDC_INPUT;1
2025-10-16T11:20:16.917;R2D_BUTTON;1
2025-10-16T11:20:16.917;RESET_BUTTON;0
2025-10-16T11:20:16.917;TS_ON_BUTTON;1
2025-10-16T11:20:16.917;ACC1A;113
2025-10-16T11:20:16.917;ACC2A;4035
2025-10-16T11:20:16.917;ACC1B;75
2025-10-16T11:20:16.917;ACC2B;43
2025-10-16T11:20:16.917;BRK1;827
2025-10-16T11:20:16.917;BRK2;827
2025-10-16T11:20:16.917;STEER;0
2025-10-16T11:20:16.917;SDC_INPUT;1
2025-10-16T11:20:16.917;R2D_BUTTON;1
2025-10-16T11:20:16.917;RESET_BUTTON;0
2025-10-16T11:20:16.917;TS_ON_BUTTON;1
2025-10-16T11:20:16.917;ACC1A;113
2025-10-16T11:20:16.917;ACC2A;4035
2025-10-16T11:20:16.917;ACC1B;75
2025-10-16T11:20:16.917;ACC2B;43
2025-10-16T11:20:16.917;BRK1;825
2025-10-16T11:20:16.917;BRK2;823
2025-10-16T11:20:16.917;STEER;0
2025-10-16T11:20:16.917;SDC_INPUT;1
2025-10-16T11:20:16.917;R2D_BUTTON;1
2025-10-16T11:20:16.917;RESET_BUTTON;0
2025-10-16T11:20:16.917;TS_ON_BUTTON;1
2025-10-16T11:20:16.917;ACC1A;112
2025-10-16T11:20:16.917;ACC2A;4035
2025-10-16T11:20:16.917;ACC1B;73
2025-10-16T11:20:16.917;ACC2B;43
2025-10-16T11:20:16.917;BRK1;825
2025-10-16T11:20:16.917;BRK2;825
2025-10-16T11:20:16.917;STEER;0
2025-10-16T11:20:16.917;SDC_INPUT;1
2025-10-16T11:20:16.917;R2D_BUTTON;1
2025-10-16T11:20:16.917;RESET_BUTTON;0
2025-10-16T11:20:16.917;TS_ON_BUTTON;1
2025-10-16T11:20:16.917;ACC1A;112
2025-10-16T11:20:16.917;ACC2A;4035
2025-10-16T11:20:16.917;ACC1B;73
2025-10-16T11:20:16.917;ACC2B;43
2025-10-16T11:20:16.917;BRK1;827
2025-10-16T11:20:16.917;BRK2;829
2025-10-16T11:20:16.917;STEER;0
2025-10-16T11:20:16.917;SDC_INPUT;1
2025-10-16T11:20:16.917;R2D_BUTTON;1
2025-10-16T11:20:16.917;RESET_BUTTON;0
2025-10-16T11:20:16.917;TS_ON_BUTTON;1
2025-10-16T11:20:16.917;ACC1A;112
2025-10-16T11:20:16.917;ACC2A;4035
2025-10-16T11:20:16.917;ACC1B;73
2025-10-16T11:20:16.917;ACC2B;43
2025-10-16T11:20:16.917;BRK1;823
2025-10-16T11:20:16.917;BRK2;825
2025-10-16T11:20:16.917;STEER;0
2025-10-16T11:20:16.917;SDC_INPUT;1
2025-10-16T11:20:16.917;R2D_BUTTON;1
2025-10-16T11:20:16.917;RESET_BUTTON;0
2025-10-16T11:20:16.917;TS_ON_BUTTON;1
2025-10-16T11:20:16.921;ACC1A;112
2025-10-16T11:20:16.921;ACC2A;4035
2025-10-16T11:20:16.921;ACC1B;73
2025-10-16T11:20:16.921;ACC2B;43
2025-10-16T11:20:16.921;BRK1;827
2025-10-16T11:20:16.921;BRK2;825
2025-10-16T11:20:16.921;STEER;0
