timestamp;label;value
2025-10-16T11:22:15.075;ACC1B;34
2025-10-16T11:22:15.075;ACC2B;4
2025-10-16T11:22:15.075;BRK1;827
2025-10-16T11:22:15.075;BRK2;829
2025-10-16T11:22:15.075;STEER;0
2025-10-16T11:22:15.075;SDC_INPUT;0
2025-10-16T11:22:15.075;R2D_BUTTON;0
2025-10-16T11:22:15.075;RESET_BUTTON;0
2025-10-16T11:22:15.075;TS_ON_BUTTON;1
2025-10-16T11:22:15.075;ACC1A;95
2025-10-16T11:22:15.075;ACC2A;4053
2025-10-16T11:22:15.075;ACC1B;34
2025-10-16T11:22:15.075;ACC2B;2
2025-10-16T11:22:15.075;BRK1;827
2025-10-16T11:22:15.075;BRK2;829
2025-10-16T11:22:15.075;STEER;0
2025-10-16T11:22:15.075;SDC_INPUT;0
2025-10-16T11:22:15.075;R2D_BUTTON;0
2025-10-16T11:22:15.075;RESET_BUTTON;0
2025-10-16T11:22:15.075;TS_ON_BUTTON;1
2025-10-16T11:22:15.075;ACC1A;95
2025-10-16T11:22:15.075;ACC2A;4053
2025-10-16T11:22:15.075;ACC1B;34
2025-10-16T11:22:15.075;ACC2B;2
2025-10-16T11:22:15.075;BRK1;829
2025-10-16T11:22:15.075;BRK2;831
2025-10-16T11:22:15.075;STEER;0
2025-10-16T11:22:15.075;SDC_INPUT;0
2025-10-16T11:22:15.075;R2D_BUTTON;0
2025-10-16T11:22:15.075;RESET_BUTTON;0
2025-10-16T11:22:15.075;TS_ON_BUTTON;1
2025-10-16T11:22:15.075;ACC1A;96
2025-10-16T11:22:15.075;ACC2A;4053
2025-10-16T11:22:15.075;ACC1B;34
2025-10-16T11:22:15.075;ACC2B;2
2025-10-16T11:22:15.075;BRK1;827
2025-10-16T11:22:15.075;BRK2;829
2025-10-16T11:22:15.075;STEER;0
2025-10-16T11:22:15.075;SDC_INPUT;0
2025-10-16T11:22:15.075;R2D_BUTTON;0
2025-10-16T11:22:15.075;RESET_BUTTON;0
2025-10-16T11:22:15.075;TS_ON_BUTTON;1
2025-10-16T11:22:15.075;ACC1A;95
2025-10-16T11:22:15.075;ACC2A;4052
2025-10-16T11:22:15.075;ACC1B;34
2025-10-16T11:22:15.075;ACC2B;4
2025-10-16T11:22:15.075;BRK1;829
2025-10-16T11:22:15.075;BRK2;829
2025-10-16T11:22:15.075;STEER;0
2025-10-16T11:22:15.075;SDC_INPUT;0
2025-10-16T11:22:15.075;R2D_BUTTON;0
2025-10-16T11:22:15.075;RESET_BUTTON;0
2025-10-16T11:22:15.075;TS_ON_BUTTON;1
2025-10-16T11:22:15.075;ACC1A;95
2025-10-16T11:22:15.075;ACC2A;4052
2025-10-16T11:22:15.075;ACC1B;34
2025-10-16T11:22:15.075;ACC2B;4
2025-10-16T11:22:15.075;BRK1;827
2025-10-16T11:22:15.075;BRK2;827
2025-10-16T11:22:15.075;STEER;0
2025-10-16T11:22:15.075;SDC_INPUT;0
2025-10-16T11:22:15.075;R2D_BUTTON;0
2025-10-16T11:22:15.078;RESET_BUTTON;0
2025-10-16T11:22:15.078;TS_ON_BUTTON;1
2025-10-16T11:22:15.078;ACC1A;96
2025-10-16T11:22:15.078;ACC2A;4052
2025-10-16T11:22:15.078;ACC1B;34
2025-10-16T11:22:15.078;ACC2B;4
2025-10-16T11:22:15.078;BRK1;827
2025-10-16T11:22:15.078;BRK2;829
2025-10-16T11:22:15.078;STEER;0
2025-10-16T11:22:15.078;SDC_INPUT;0
2025-10-16T11:22:15.078;R2D_BUTTON;0
2025-10-16T11:22:15.078;RESET_BUTTON;0
2025-10-16T11:22:15.078;TS_ON_BUTTON;1
2025-10-16T11:22:15.078;ACC1A;95
2025-10-16T11:22:15.078;ACC2A;4052
2025-10-16T11:22:15.078;ACC1B;34
2025-10-16T11:22:15.078;ACC2B;4
2025-10-16T11:22:15.078;BRK1;827
2025-10-16T11:22:15.078;BRK2;831
2025-10-16T11:22:15.078;STEER;0
2025-10-16T11:22:15.078;SDC_INPUT;0
2025-10-16T11:22:15.078;R2D_BUTTON;0
2025-10-16T11:22:15.078;RESET_BUTTON;0
2025-10-16T11:22:15.078;TS_ON_BUTTON;1
2025-10-16T11:22:15.078;ACC1A;95
2025-10-16T11:22:15.078;ACC2A;4053
2025-10-16T11:22:15.078;ACC1B;34
2025-10-16T11:22:15.078;ACC2B;4
2025-10-16T11:22:15.078;BRK1;827
2025-10-16T11:22:15.078;BRK2;829
2025-10-16T11:22:15.078;STEER;0
2025-10-16T11:22:15.078;SDC_INPUT;0
2025-10-16T11:22:15.078;R2D_BUTTON;0
2025-10-16T11:22:15.078;RESET_BUTTON;0
2025-10-16T11:22:15.078;TS_ON_BUTTON;1
2025-10-16T11:22:15.078;ACC1A;95
2025-10-16T11:22:15.078;ACC2A;4053
2025-10-16T11:22:15.078;ACC1B;34
2025-10-16T11:22:15.078;ACC2B;4
2025-10-16T11:22:15.078;BRK1;829
2025-10-16T11:22:15.078;BRK2;829
2025-10-16T11:22:15.078;STEER;0
2025-10-16T11:22:15.078;SDC_INPUT;0
2025-10-16T11:22:15.078;R2D_BUTTON;0
2025-10-16T11:22:15.078;RESET_BUTTON;0
2025-10-16T11:22:15.078;TS_ON_BUTTON;1
2025-10-16T11:22:15.078;ACC1A;95
2025-10-16T11:22:15.078;ACC2A;4053
2025-10-16T11:22:15.078;ACC1B;34
2025-10-16T11:22:15.078;ACC2B;2
2025-10-16T11:22:15.078;BRK1;827
2025-10-16T11:22:15.078;BRK2;829
2025-10-16T11:22:15.078;STEER;0
2025-10-16T11:22:15.078;SDC_INPUT;0
2025-10-16T11:22:15.078;R2D_BUTTON;0
2025-10-16T11:22:15.078;RESET_BUTTON;0
2025-10-16T11:22:15.078;TS_ON_BUTTON;1
2025-10-16T11:22:15.078;ACC1A;95
2025-10-16T11:22:15.078;ACC2A;4053
2025-10-16T11:22:15.078;ACC1B;34
2025-10-16T11:22:15.078;ACC2B;2
2025-10-16T11:22:15.078;BRK1;827
2025-10-16T11:22:15.078;BRK2;829
2025-10-16T11:22:15.078;STEER;0
2025-10-16T11:22:15.078;SDC_INPUT;0
2025-10-16T11:22:15.078;R2D_BUTTON;0
2025-10-16T11:22:15.078;RESET_BUTTON;0
2025-10-16T11:22:15.078;TS_ON_BUTTON;1
2025-10-16T11:22:15.078;ACC1A;95
2025-10-16T11:22:15.078;ACC2A;4052
2025-10-16T11:22:15.078;ACC1B;34
2025-10-16T11:22:15.078;ACC2B;4
2025-10-16T11:22:15.078;BRK1;827
2025-10-16T11:22:15.078;BRK2;831
2025-10-16T11:22:15.078;STEER;0
2025-10-16T11:22:15.078;SDC_INPUT;0
2025-10-16T11:22:15.078;R2D_BUTTON;0
2025-10-16T11:22:15.078;RESET_BUTTON;0
2025-10-16T11:22:15.078;TS_ON_BUTTON;1
2025-10-16T11:22:15.078;ACC1A;95
2025-10-16T11:22:15.078;ACC2A;4053
2025-10-16T11:22:15.078;ACC1B;34
2025-10-16T11:22:15.078;ACC2B;4
2025-10-16T11:22:15.078;BRK1;827
2025-10-16T11:22:15.078;BRK2;827
2025-10-16T11:22:15.078;STEER;0
2025-10-16T11:22:15.078;SDC_INPUT;0
2025-10-16T11:22:15.078;R2D_BUTTON;0
2025-10-16T11:22:15.078;RESET_BUTTON;0
2025-10-16T11:22:15.078;TS_ON_BUTTON;1
2025-10-16T11:22:15.078;ACC1A;95
2025-10-16T11:22:15.078;ACC2A;4053
2025-10-16T11:22:15.078;ACC1B;34
2025-10-16T11:22:15.078;ACC2B;4
2025-10-16T11:22:15.078;BRK1;827
2025-10-16T11:22:15.078;BRK2;829
2025-10-16T11:22:15.078;STEER;0
2025-10-16T11:22:15.141;SDC_INPUT;0
2025-10-16T11:22:15.141;R2D_BUTTON;0
2025-10-16T11:22:15.141;RESET_BUTTON;0
2025-10-16T11:22:15.141;TS_ON_BUTTON;1
2025-10-16T11:22:15.141;ACC1A;95
2025-10-16T11:22:15.141;ACC2A;4053
2025-10-16T11:22:15.141;ACC1B;34
2025-10-16T11:22:15.141;ACC2B;2
2025-10-16T11:22:15.141;BRK1;827
2025-10-16T11:22:15.141;BRK2;829
2025-10-16T11:22:15.141;STEER;0
2025-10-16T11:22:15.141;SDC_INPUT;0
2025-10-16T11:22:15.141;R2D_BUTTON;0
2025-10-16T11:22:15.141;RESET_BUTTON;0
2025-10-16T11:22:15.141;TS_ON_BUTTON;1
2025-10-16T11:22:15.141;ACC1A;95
2025-10-16T11:22:15.141;ACC2A;4053
2025-10-16T11:22:15.141;ACC1B;34
2025-10-16T11:22:15.141;ACC2B;2
2025-10-16T11:22:15.141;BRK1;829
2025-10-16T11:22:15.141;BRK2;829
2025-10-16T11:22:15.141;STEER;0
2025-10-16T11:22:15.141;SDC_INPUT;0
2025-10-16T11:22:15.141;R2D_BUTTON;0
2025-10-16T11:22:15.141;RESET_BUTTON;0
2025-10-16T11:22:15.141;TS_ON_BUTTON;1
2025-10-16T11:22:15.141;ACC1A;95
2025-10-16T11:22:15.141;ACC2A;4052
2025-10-16T11:22:15.141;ACC1B;34
2025-10-16T11:22:15.141;ACC2B;4
2025-10-16T11:22:15.141;BRK1;825
2025-10-16T11:22:15.141;BRK2;831
2025-10-16T11:22:15.141;STEER;0
2025-10-16T11:22:15.141;SDC_INPUT;0
2025-10-16T11:22:15.141;R2D_BUTTON;0
2025-10-16T11:22:15.141;RESET_BUTTON;0
2025-10-16T11:22:15.141;TS_ON_BUTTON;1
2025-10-16T11:22:15.141;ACC1A;95
2025-10-16T11:22:15.141;ACC2A;4052
2025-10-16T11:22:15.141;ACC1B;34
2025-10-16T11:22:15.141;ACC2B;4
2025-10-16T11:22:15.141;BRK1;827
2025-10-16T11:22:15.141;BRK2;829
2025-10-16T11:22:15.141;STEER;0
2025-10-16T11:22:15.141;SDC_INPUT;0
2025-10-16T11:22:15.141;R2D_BUTTON;0
2025-10-16T11:22:15.141;RESET_BUTTON;0
2025-10-16T11:22:15.141;TS_ON_BUTTON;1
2025-10-16T11:22:15.141;ACC1A;94
2025-10-16T11:22:15.141;ACC2A;4053
2025-10-16T11:22:15.141;ACC1B;32
2025-10-16T11:22:15.141;ACC2B;4
2025-10-16T11:22:15.141;BRK1;827
2025-10-16T11:22:15.141;BRK2;829
2025-10-16T11:22:15.141;STEER;0
2025-10-16T11:22:15.141;SDC_INPUT;0
2025-10-16T11:22:15.141;R2D_BUTTON;0
2025-10-16T11:22:15.141;RESET_BUTTON;0
2025-10-16T11:22:15.141;TS_ON_BUTTON;1
2025-10-16T11:22:15.141;ACC1A;95
2025-10-16T11:22:15.141;ACC2A;4052
2025-10-16T11:22:15.141;ACC1B;32
2025-10-16T11:22:15.141;ACC2B;4
2025-10-16T11:22:15.141;BRK1;825
2025-10-16T11:22:15.141;BRK2;825
2025-10-16T11:22:15.141;STEER;0
2025-10-16T11:22:15.141;SDC_INPUT;0
2025-10-16T11:22:15.141;R2D_BUTTON;0
2025-10-16T11:22:15.141;RESET_BUTTON;0
2025-10-16T11:22:15.141;TS_ON_BUTTON;1
2025-10-16T11:22:15.141;ACC1A;95
2025-10-16T11:22:15.141;ACC2A;4052
2025-10-16T11:22:15.141;ACC1B;32
2025-10-16T11:22:15.141;ACC2B;4
2025-10-16T11:22:15.141;BRK1;829
2025-10-16T11:22:15.141;BRK2;827
2025-10-16T11:22:15.141;STEER;0
2025-10-16T11:22:15.141;SDC_INPUT;0
2025-10-16T11:22:15.141;R2D_BUTTON;0
2025-10-16T11:22:15.141;RESET_BUTTON;0
2025-10-16T11:22:15.141;TS_ON_BUTTON;1
2025-10-16T11:22:15.141;ACC1A;96
2025-10-16T11:22:15.744;ACC2A;4053
2025-10-16T11:22:15.744;ACC1B;34
2025-10-16T11:22:15.744;ACC2B;4
2025-10-16T11:22:15.744;BRK1;827
2025-10-16T11:22:15.744;BRK2;831
2025-10-16T11:22:15.744;STEER;0
2025-10-16T11:22:15.744;SDC_INPUT;0
2025-10-16T11:22:15.744;R2D_BUTTON;0
2025-10-16T11:22:15.744;RESET_BUTTON;0
2025-10-16T11:22:15.744;TS_ON_BUTTON;1
2025-10-16T11:22:15.744;ACC1A;95
2025-10-16T11:22:15.744;ACC2A;4052
2025-10-16T11:22:15.744;ACC1B;34
2025-10-16T11:22:15.744;ACC2B;4
2025-10-16T11:22:15.744;BRK1;827
2025-10-16T11:22:15.744;BRK2;829
2025-10-16T11:22:15.744;STEER;0
2025-10-16T11:22:15.744;SDC_INPUT;0
2025-10-16T11:22:15.744;R2D_BUTTON;0
2025-10-16T11:22:15.744;RESET_BUTTON;0
2025-10-16T11:22:15.744;TS_ON_BUTTON;1
2025-10-16T11:22:15.744;ACC1A;95
2025-10-16T11:22:15.744;ACC2A;4053
2025-10-16T11:22:15.744;ACC1B;34
2025-10-16T11:22:15.744;ACC2B;4
2025-10-16T11:22:15.744;BRK1;831
2025-10-16T11:22:15.744;BRK2;829
2025-10-16T11:22:15.744;STEER;0
2025-10-16T11:22:15.744;SDC_INPUT;0
2025-10-16T11:22:15.744;R2D_BUTTON;0
2025-10-16T11:22:15.744;RESET_BUTTON;0
2025-10-16T11:22:15.744;TS_ON_BUTTON;1
2025-10-16T11:22:15.744;ACC1A;95
2025-10-16T11:22:15.744;ACC2A;4053
2025-10-16T11:22:15.744;ACC1B;34
2025-10-16T11:22:15.744;ACC2B;4
2025-10-16T11:22:15.744;BRK1;827
2025-10-16T11:22:15.744;BRK2;831
2025-10-16T11:22:15.744;STEER;0
2025-10-16T11:22:15.744;SDC_INPUT;0
2025-10-16T11:22:15.744;R2D_BUTTON;0
2025-10-16T11:22:15.744;RESET_BUTTON;0
2025-10-16T11:22:15.744;TS_ON_BUTTON;1
2025-10-16T11:22:15.744;ACC1A;95
2025-10-16T11:22:15.744;ACC2A;4053
2025-10-16T11:22:15.744;ACC1B;34
2025-10-16T11:22:15.744;ACC2B;2
2025-10-16T11:22:15.744;BRK1;827
2025-10-16T11:22:15.744;BRK2;829
2025-10-16T11:22:15.744;STEER;0
2025-10-16T11:22:15.744;SDC_INPUT;0
2025-10-16T11:22:15.744;R2D_BUTTON;0
2025-10-16T11:22:15.744;RESET_BUTTON;0
2025-10-16T11:22:15.744;TS_ON_BUTTON;1
2025-10-16T11:22:15.744;ACC1A;96
2025-10-16T11:22:15.744;ACC2A;4053
2025-10-16T11:22:15.744;ACC1B;34
2025-10-16T11:22:15.744;ACC2B;2
2025-10-16T11:22:15.744;BRK1;829
2025-10-16T11:22:15.744;BRK2;831
2025-10-16T11:22:15.744;STEER;0
2025-10-16T11:22:15.744;SDC_INPUT;0
2025-10-16T11:22:15.744;R2D_BUTTON;0
2025-10-16T11:22:15.744;RESET_BUTTON;0
2025-10-16T11:22:15.744;TS_ON_BUTTON;1
2025-10-16T11:22:15.744;ACC1A;96
2025-10-16T11:22:15.744;ACC2A;4052
2025-10-16T11:22:15.744;ACC1B;34
2025-10-16T11:22:15.744;ACC2B;4
2025-10-16T11:22:15.744;BRK1;831
2025-10-16T11:22:15.744;BRK2;829
2025-10-16T11:22:15.744;STEER;0
2025-10-16T11:22:15.744;SDC_INPUT;0
2025-10-16T11:22:15.744;R2D_BUTTON;0
2025-10-16T11:22:15.744;RESET_BUTTON;0
2025-10-16T11:22:15.744;TS_ON_BUTTON;1
2025-10-16T11:22:15.744;ACC1A;95
2025-10-16T11:22:15.744;ACC2A;4052
2025-10-16T11:22:15.744;ACC1B;34
2025-10-16T11:22:15.744;ACC2B;4
2025-10-16T11:22:15.744;BRK1;827
2025-10-16T11:22:15.744;BRK2;831
2025-10-16T11:22:15.744;STEER;0
2025-10-16T11:22:15.744;SDC_INPUT;0
2025-10-16T11:22:15.744;R2D_BUTTON;0
2025-10-16T11:22:15.744;RESET_BUTTON;0
2025-10-16T11:22:15.744;TS_ON_BUTTON;1
2025-10-16T11:22:15.744;ACC1A;95
2025-10-16T11:22:15.744;ACC2A;4053
2025-10-16T11:22:15.744;ACC1B;34
2025-10-16T11:22:15.744;ACC2B;4
2025-10-16T11:22:15.744;BRK1;829
2025-10-16T11:22:15.744;BRK2;829
2025-10-16T11:22:15.744;STEER;0
2025-10-16T11:22:15.744;SDC_INPUT;0
2025-10-16T11:22:15.744;R2D_BUTTON;0
2025-10-16T11:22:15.746;RESET_BUTTON;0
2025-10-16T11:22:15.746;TS_ON_BUTTON;1
2025-10-16T11:22:15.746;ACC1A;95
2025-10-16T11:22:15.746;ACC2A;4053
2025-10-16T11:22:15.746;ACC1B;34
2025-10-16T11:22:15.746;ACC2B;4
2025-10-16T11:22:15.746;BRK1;827
2025-10-16T11:22:15.746;BRK2;829
2025-10-16T11:22:15.746;STEER;0
2025-10-16T11:22:15.746;SDC_INPUT;0
2025-10-16T11:22:15.746;R2D_BUTTON;0
2025-10-16T11:22:15.746;RESET_BUTTON;0
2025-10-16T11:22:15.746;TS_ON_BUTTON;1
2025-10-16T11:22:15.746;ACC1A;96
2025-10-16T11:22:15.746;ACC2A;4053
2025-10-16T11:22:15.746;ACC1B;34
2025-10-16T11:22:15.746;ACC2B;2
2025-10-16T11:22:15.746;BRK1;827
2025-10-16T11:22:15.746;BRK2;829
2025-10-16T11:22:15.746;STEER;0
2025-10-16T11:22:15.746;SDC_INPUT;0
2025-10-16T11:22:15.746;R2D_BUTTON;0
2025-10-16T11:22:15.746;RESET_BUTTON;0
2025-10-16T11:22:15.746;TS_ON_BUTTON;1
2025-10-16T11:22:15.746;ACC1A;96
2025-10-16T11:22:15.746;ACC2A;4053
2025-10-16T11:22:15.746;ACC1B;34
2025-10-16T11:22:15.746;ACC2B;2
2025-10-16T11:22:15.746;BRK1;827
2025-10-16T11:22:15.746;BRK2;827
2025-10-16T11:22:15.746;STEER;0
2025-10-16T11:22:15.746;SDC_INPUT;0
2025-10-16T11:22:15.746;R2D_BUTTON;0
2025-10-16T11:22:15.746;RESET_BUTTON;0
2025-10-16T11:22:15.746;TS_ON_BUTTON;1
2025-10-16T11:22:15.746;ACC1A;95
2025-10-16T11:22:15.746;ACC2A;4053
2025-10-16T11:22:15.746;ACC1B;34
2025-10-16T11:22:15.746;ACC2B;2
2025-10-16T11:22:15.746;BRK1;829
2025-10-16T11:22:15.746;BRK2;831
2025-10-16T11:22:15.746;STEER;0
2025-10-16T11:22:15.746;SDC_INPUT;0
2025-10-16T11:22:15.746;R2D_BUTTON;0
2025-10-16T11:22:15.746;RESET_BUTTON;0
2025-10-16T11:22:15.746;TS_ON_BUTTON;1
2025-10-16T11:22:15.746;ACC1A;95
2025-10-16T11:22:15.746;ACC2A;4052
2025-10-16T11:22:15.746;ACC1B;34
2025-10-16T11:22:15.746;ACC2B;4
2025-10-16T11:22:15.746;BRK1;829
2025-10-16T11:22:15.746;BRK2;829
2025-10-16T11:22:15.746;STEER;0
2025-10-16T11:22:15.746;SDC_INPUT;0
2025-10-16T11:22:15.746;R2D_BUTTON;0
2025-10-16T11:22:15.746;RESET_BUTTON;0
2025-10-16T11:22:15.746;TS_ON_BUTTON;1
2025-10-16T11:22:15.746;ACC1A;95
2025-10-16T11:22:15.746;ACC2A;4052
2025-10-16T11:22:15.746;ACC1B;34
2025-10-16T11:22:15.746;ACC2B;4
2025-10-16T11:22:15.746;BRK1;827
2025-10-16T11:22:15.746;BRK2;829
2025-10-16T11:22:15.746;STEER;0
2025-10-16T11:22:15.746;SDC_INPUT;0
2025-10-16T11:22:15.746;R2D_BUTTON;0
2025-10-16T11:22:15.746;RESET_BUTTON;0
2025-10-16T11:22:15.746;TS_ON_BUTTON;1
2025-10-16T11:22:15.746;ACC1A;96
2025-10-16T11:22:15.746;ACC2A;4053
2025-10-16T11:22:15.746;ACC1B;34
2025-10-16T11:22:15.746;ACC2B;4
2025-10-16T11:22:15.746;BRK1;827
2025-10-16T11:22:15.746;BRK2;827
2025-10-16T11:22:15.746;STEER;0
2025-10-16T11:22:15.746;SDC_INPUT;0
2025-10-16T11:22:15.746;R2D_BUTTON;0
2025-10-16T11:22:15.746;RESET_BUTTON;0
2025-10-16T11:22:15.746;TS_ON_BUTTON;1
2025-10-16T11:22:15.746;ACC1A;95
2025-10-16T11:22:15.746;ACC2A;4052
2025-10-16T11:22:15.746;ACC1B;34
2025-10-16T11:22:15.746;ACC2B;4
2025-10-16T11:22:15.746;BRK1;829
2025-10-16T11:22:15.746;BRK2;827
2025-10-16T11:22:15.746;STEER;0
2025-10-16T11:22:15.746;SDC_INPUT;0
2025-10-16T11:22:15.746;R2D_BUTTON;0
2025-10-16T11:22:15.746;RESET_BUTTON;0
2025-10-16T11:22:15.746;TS_ON_BUTTON;1
2025-10-16T11:22:15.746;ACC1A;95
2025-10-16T11:22:15.746;ACC2A;4052
2025-10-16T11:22:15.746;ACC1B;34
2025-10-16T11:22:15.746;ACC2B;4
2025-10-16T11:22:15.746;BRK1;827
2025-10-16T11:22:15.746;BRK2;835
2025-10-16T11:22:15.749;STEER;0
2025-10-16T11:22:15.749;SDC_INPUT;0
2025-10-16T11:22:15.749;R2D_BUTTON;0
2025-10-16T11:22:15.749;RESET_BUTTON;0
2025-10-16T11:22:15.749;TS_ON_BUTTON;1
2025-10-16T11:22:15.749;ACC1A;95
2025-10-16T11:22:15.749;ACC2A;4052
2025-10-16T11:22:15.749;ACC1B;34
2025-10-16T11:22:15.749;ACC2B;4
2025-10-16T11:22:15.749;BRK1;829
2025-10-16T11:22:15.749;BRK2;829
2025-10-16T11:22:15.749;STEER;0
2025-10-16T11:22:15.749;SDC_INPUT;0
2025-10-16T11:22:15.749;R2D_BUTTON;0
2025-10-16T11:22:15.749;RESET_BUTTON;0
2025-10-16T11:22:15.749;TS_ON_BUTTON;1
2025-10-16T11:22:15.749;ACC1A;95
2025-10-16T11:22:15.749;ACC2A;4053
2025-10-16T11:22:15.749;ACC1B;34
2025-10-16T11:22:15.749;ACC2B;4
2025-10-16T11:22:15.749;BRK1;825
2025-10-16T11:22:15.749;BRK2;827
2025-10-16T11:22:15.749;STEER;0
2025-10-16T11:22:15.749;SDC_INPUT;0
2025-10-16T11:22:15.749;R2D_BUTTON;0
2025-10-16T11:22:15.749;RESET_BUTTON;0
2025-10-16T11:22:15.749;TS_ON_BUTTON;1
2025-10-16T11:22:15.749;ACC1A;96
2025-10-16T11:22:15.749;ACC2A;4053
2025-10-16T11:22:15.749;ACC1B;34
2025-10-16T11:22:15.749;ACC2B;4
2025-10-16T11:22:15.749;BRK1;829
2025-10-16T11:22:15.749;BRK2;827
2025-10-16T11:22:15.749;STEER;0
2025-10-16T11:22:15.749;SDC_INPUT;0
2025-10-16T11:22:15.749;R2D_BUTTON;0
2025-10-16T11:22:15.749;RESET_BUTTON;0
2025-10-16T11:22:15.749;TS_ON_BUTTON;1
2025-10-16T11:22:15.749;ACC1A;96
2025-10-16T11:22:15.749;ACC2A;4053
2025-10-16T11:22:15.749;ACC1B;34
2025-10-16T11:22:15.749;ACC2B;2
2025-10-16T11:22:15.749;BRK1;827
2025-10-16T11:22:15.749;BRK2;829
2025-10-16T11:22:15.749;STEER;0
2025-10-16T11:22:15.749;SDC_INPUT;0
2025-10-16T11:22:15.749;R2D_BUTTON;0
2025-10-16T11:22:15.749;RESET_BUTTON;0
2025-10-16T11:22:15.749;TS_ON_BUTTON;1
2025-10-16T11:22:15.749;ACC1A;95
2025-10-16T11:22:15.749;ACC2A;4053
2025-10-16T11:22:15.749;ACC1B;34
2025-10-16T11:22:15.749;ACC2B;2
2025-10-16T11:22:15.749;BRK1;827
2025-10-16T11:22:15.749;BRK2;833
2025-10-16T11:22:15.749;STEER;0
2025-10-16T11:22:15.749;SDC_INPUT;0
2025-10-16T11:22:15.749;R2D_BUTTON;0
2025-10-16T11:22:15.749;RESET_BUTTON;0
2025-10-16T11:22:15.749;TS_ON_BUTTON;1
2025-10-16T11:22:15.749;ACC1A;96
2025-10-16T11:22:15.749;ACC2A;4052
2025-10-16T11:22:15.749;ACC1B;34
2025-10-16T11:22:15.749;ACC2B;4
2025-10-16T11:22:15.749;BRK1;825
2025-10-16T11:22:15.749;BRK2;829
2025-10-16T11:22:15.749;STEER;0
2025-10-16T11:22:15.749;SDC_INPUT;0
2025-10-16T11:22:15.749;R2D_BUTTON;0
2025-10-16T11:22:15.749;RESET_BUTTON;0
2025-10-16T11:22:15.749;TS_ON_BUTTON;1
2025-10-16T11:22:15.749;ACC1A;95
2025-10-16T11:22:15.749;ACC2A;4053
2025-10-16T11:22:15.749;ACC1B;34
2025-10-16T11:22:15.749;ACC2B;4
2025-10-16T11:22:15.749;BRK1;829
2025-10-16T11:22:15.749;BRK2;829
2025-10-16T11:22:15.749;STEER;0
2025-10-16T11:22:15.749;SDC_INPUT;0
2025-10-16T11:22:15.749;R2D_BUTTON;0
2025-10-16T11:22:15.749;RESET_BUTTON;0
2025-10-16T11:22:15.749;TS_ON_BUTTON;1
2025-10-16T11:22:15.749;ACC1A;95
2025-10-16T11:22:15.749;ACC2A;4052
2025-10-16T11:22:15.749;ACC1B;34
2025-10-16T11:22:15.749;ACC2B;4
2025-10-16T11:22:15.749;BRK1;829
2025-10-16T11:22:15.749;BRK2;829
2025-10-16T11:22:15.749;STEER;0
2025-10-16T11:22:15.749;SDC_INPUT;0
2025-10-16T11:22:15.749;R2D_BUTTON;0
2025-10-16T11:22:15.749;RESET_BUTTON;0
2025-10-16T11:22:15.749;TS_ON_BUTTON;1
2025-10-16T11:22:15.749;ACC1A;96
2025-10-16T11:22:15.749;ACC2A;4053
2025-10-16T11:22:15.811;ACC1B;34
2025-10-16T11:22:15.811;ACC2B;4
2025-10-16T11:22:15.811;BRK1;829
2025-10-16T11:22:15.811;BRK2;827
2025-10-16T11:22:15.811;STEER;0
2025-10-16T11:22:15.811;SDC_INPUT;0
2025-10-16T11:22:15.811;R2D_BUTTON;0
2025-10-16T11:22:15.811;RESET_BUTTON;0
2025-10-16T11:22:15.811;TS_ON_BUTTON;1
2025-10-16T11:22:15.811;ACC1A;95
2025-10-16T11:22:15.811;ACC2A;4053
2025-10-16T11:22:15.811;ACC1B;34
2025-10-16T11:22:15.811;ACC2B;4
2025-10-16T11:22:15.811;BRK1;831
2025-10-16T11:22:15.811;BRK2;833
2025-10-16T11:22:15.811;STEER;0
2025-10-16T11:22:15.811;SDC_INPUT;0
2025-10-16T11:22:15.811;R2D_BUTTON;0
2025-10-16T11:22:15.811;RESET_BUTTON;0
2025-10-16T11:22:15.811;TS_ON_BUTTON;1
2025-10-16T11:22:15.811;ACC1A;96
2025-10-16T11:22:15.811;ACC2A;4053
2025-10-16T11:22:15.811;ACC1B;34
2025-10-16T11:22:15.811;ACC2B;2
2025-10-16T11:22:15.811;BRK1;827
2025-10-16T11:22:15.811;BRK2;829
2025-10-16T11:22:15.811;STEER;0
2025-10-16T11:22:15.811;SDC_INPUT;0
2025-10-16T11:22:15.811;R2D_BUTTON;0
2025-10-16T11:22:15.811;RESET_BUTTON;0
2025-10-16T11:22:15.811;TS_ON_BUTTON;1
2025-10-16T11:22:15.811;ACC1A;95
2025-10-16T11:22:15.811;ACC2A;4052
2025-10-16T11:22:15.811;ACC1B;34
2025-10-16T11:22:15.811;ACC2B;4
2025-10-16T11:22:15.811;BRK1;829
2025-10-16T11:22:15.811;BRK2;829
2025-10-16T11:22:15.811;STEER;0
2025-10-16T11:22:15.811;SDC_INPUT;0
2025-10-16T11:22:15.811;R2D_BUTTON;0
2025-10-16T11:22:15.811;RESET_BUTTON;0
2025-10-16T11:22:15.811;TS_ON_BUTTON;1
2025-10-16T11:22:15.811;ACC1A;95
2025-10-16T11:22:15.811;ACC2A;4052
2025-10-16T11:22:15.811;ACC1B;34
2025-10-16T11:22:15.811;ACC2B;4
2025-10-16T11:22:15.811;BRK1;827
2025-10-16T11:22:15.811;BRK2;825
