timestamp;label;value
2025-10-16T12:01:26.079;TS_ON_BUTTON;1
2025-10-16T12:01:26.079;STEER;0
2025-10-16T12:01:26.079;ACC1A;97
2025-10-16T12:01:26.079;ACC2A;4049
2025-10-16T12:01:26.079;ACC1B;38
2025-10-16T12:01:26.079;ACC2B;11
2025-10-16T12:01:26.079;BRK1;825
2025-10-16T12:01:26.079;BRK2;829
2025-10-16T12:01:26.079;SDC_INPUT;1
2025-10-16T12:01:26.079;R2D_BUTTON;1
2025-10-16T12:01:26.079;RESET_BUTTON;0
2025-10-16T12:01:26.079;TS_ON_BUTTON;1
2025-10-16T12:01:26.079;STEER;0
2025-10-16T12:01:26.079;ACC1A;98
2025-10-16T12:01:26.079;ACC2A;4049
2025-10-16T12:01:26.079;ACC1B;38
2025-10-16T12:01:26.079;ACC2B;11
2025-10-16T12:01:26.079;BRK1;829
2025-10-16T12:01:26.083;BRK2;825
2025-10-16T12:01:26.083;SDC_INPUT;1
2025-10-16T12:01:26.083;R2D_BUTTON;1
2025-10-16T12:01:26.083;RESET_BUTTON;0
2025-10-16T12:01:26.083;TS_ON_BUTTON;1
2025-10-16T12:01:26.083;STEER;0
2025-10-16T12:01:26.083;ACC1A;97
2025-10-16T12:01:26.083;ACC2A;4050
2025-10-16T12:01:26.083;ACC1B;38
2025-10-16T12:01:26.083;ACC2B;11
2025-10-16T12:01:26.083;BRK1;827
2025-10-16T12:01:26.083;BRK2;825
2025-10-16T12:01:26.083;SDC_INPUT;1
2025-10-16T12:01:26.083;R2D_BUTTON;1
2025-10-16T12:01:26.083;RESET_BUTTON;0
2025-10-16T12:01:26.083;TS_ON_BUTTON;1
2025-10-16T12:01:26.083;STEER;0
2025-10-16T12:01:26.083;ACC1A;97
2025-10-16T12:01:26.083;ACC2A;4049
2025-10-16T12:01:26.083;ACC1B;38
2025-10-16T12:01:26.083;ACC2B;11
2025-10-16T12:01:26.083;BRK1;829
2025-10-16T12:01:26.083;BRK2;823
2025-10-16T12:01:26.083;SDC_INPUT;1
2025-10-16T12:01:26.083;R2D_BUTTON;1
2025-10-16T12:01:26.083;RESET_BUTTON;0
2025-10-16T12:01:26.083;TS_ON_BUTTON;1
2025-10-16T12:01:26.083;STEER;0
2025-10-16T12:01:26.083;ACC1A;98
2025-10-16T12:01:26.083;ACC2A;4049
2025-10-16T12:01:26.083;ACC1B;38
2025-10-16T12:01:26.083;ACC2B;11
2025-10-16T12:01:26.083;BRK1;827
2025-10-16T12:01:26.083;BRK2;827
2025-10-16T12:01:26.083;SDC_INPUT;1
2025-10-16T12:01:26.083;R2D_BUTTON;1
2025-10-16T12:01:26.083;RESET_BUTTON;0
2025-10-16T12:01:26.083;TS_ON_BUTTON;1
2025-10-16T12:01:26.083;STEER;0
2025-10-16T12:01:26.083;ACC1A;98
2025-10-16T12:01:26.083;ACC2A;4049
2025-10-16T12:01:26.083;ACC1B;38
2025-10-16T12:01:26.083;ACC2B;11
2025-10-16T12:01:26.083;BRK1;827
2025-10-16T12:01:26.083;BRK2;827
2025-10-16T12:01:26.083;SDC_INPUT;1
2025-10-16T12:01:26.083;R2D_BUTTON;1
2025-10-16T12:01:26.083;RESET_BUTTON;0
2025-10-16T12:01:26.083;TS_ON_BUTTON;1
2025-10-16T12:01:26.083;STEER;0
2025-10-16T12:01:26.083;ACC1A;98
2025-10-16T12:01:26.083;ACC2A;4048
2025-10-16T12:01:26.083;ACC1B;41
2025-10-16T12:01:26.083;ACC2B;13
2025-10-16T12:01:26.083;BRK1;827
2025-10-16T12:01:26.083;BRK2;825
2025-10-16T12:01:26.083;SDC_INPUT;1
2025-10-16T12:01:26.083;R2D_BUTTON;1
2025-10-16T12:01:26.083;RESET_BUTTON;0
2025-10-16T12:01:26.083;TS_ON_BUTTON;1
2025-10-16T12:01:26.083;STEER;0
2025-10-16T12:01:26.083;ACC1A;98
2025-10-16T12:01:26.083;ACC2A;4049
2025-10-16T12:01:26.083;ACC1B;41
2025-10-16T12:01:26.083;ACC2B;13
2025-10-16T12:01:26.083;BRK1;825
2025-10-16T12:01:26.083;BRK2;827
2025-10-16T12:01:26.083;SDC_INPUT;1
2025-10-16T12:01:26.083;R2D_BUTTON;1
2025-10-16T12:01:26.083;RESET_BUTTON;0
2025-10-16T12:01:26.083;TS_ON_BUTTON;1
2025-10-16T12:01:26.083;STEER;0
2025-10-16T12:01:26.083;ACC1A;98
2025-10-16T12:01:26.083;ACC2A;4048
2025-10-16T12:01:26.083;ACC1B;41
2025-10-16T12:01:26.083;ACC2B;13
2025-10-16T12:01:26.083;BRK1;829
2025-10-16T12:01:26.083;BRK2;825
2025-10-16T12:01:26.083;SDC_INPUT;1
2025-10-16T12:01:26.083;R2D_BUTTON;1
2025-10-16T12:01:26.083;RESET_BUTTON;0
2025-10-16T12:01:26.083;TS_ON_BUTTON;1
2025-10-16T12:01:26.083;STEER;0
2025-10-16T12:01:26.083;ACC1A;98
2025-10-16T12:01:26.083;ACC2A;4049
2025-10-16T12:01:26.083;ACC1B;41
2025-10-16T12:01:26.083;ACC2B;13
2025-10-16T12:01:26.083;BRK1;827
2025-10-16T12:01:26.083;BRK2;825
2025-10-16T12:01:26.083;SDC_INPUT;1
2025-10-16T12:01:26.083;R2D_BUTTON;1
2025-10-16T12:01:26.083;RESET_BUTTON;0
2025-10-16T12:01:26.083;TS_ON_BUTTON;1
2025-10-16T12:01:26.083;STEER;0
2025-10-16T12:01:26.086;ACC1A;98
2025-10-16T12:01:26.086;ACC2A;4049
2025-10-16T12:01:26.086;ACC1B;41
2025-10-16T12:01:26.086;ACC2B;13
2025-10-16T12:01:26.086;BRK1;829
2025-10-16T12:01:26.086;BRK2;827
2025-10-16T12:01:26.086;SDC_INPUT;1
2025-10-16T12:01:26.086;R2D_BUTTON;1
2025-10-16T12:01:26.086;RESET_BUTTON;0
2025-10-16T12:01:26.086;TS_ON_BUTTON;1
2025-10-16T12:01:26.086;STEER;0
2025-10-16T12:01:26.086;ACC1A;98
2025-10-16T12:01:26.086;ACC2A;4049
2025-10-16T12:01:26.086;ACC1B;41
2025-10-16T12:01:26.086;ACC2B;11
2025-10-16T12:01:26.086;BRK1;825
2025-10-16T12:01:26.086;BRK2;825
2025-10-16T12:01:26.086;SDC_INPUT;1
2025-10-16T12:01:26.086;R2D_BUTTON;1
2025-10-16T12:01:26.086;RESET_BUTTON;0
2025-10-16T12:01:26.086;TS_ON_BUTTON;1
2025-10-16T12:01:26.086;STEER;0
2025-10-16T12:01:26.086;ACC1A;98
2025-10-16T12:01:26.086;ACC2A;4049
2025-10-16T12:01:26.086;ACC1B;41
2025-10-16T12:01:26.086;ACC2B;11
2025-10-16T12:01:26.086;BRK1;829
2025-10-16T12:01:26.086;BRK2;829
2025-10-16T12:01:26.086;SDC_INPUT;1
2025-10-16T12:01:26.086;R2D_BUTTON;1
2025-10-16T12:01:26.086;RESET_BUTTON;0
2025-10-16T12:01:26.086;TS_ON_BUTTON;1
2025-10-16T12:01:26.086;STEER;0
2025-10-16T12:01:26.086;ACC1A;98
2025-10-16T12:01:26.086;ACC2A;4048
2025-10-16T12:01:26.086;ACC1B;41
2025-10-16T12:01:26.086;ACC2B;13
2025-10-16T12:01:26.086;BRK1;829
2025-10-16T12:01:26.086;BRK2;825
2025-10-16T12:01:26.086;SDC_INPUT;1
2025-10-16T12:01:26.086;R2D_BUTTON;1
2025-10-16T12:01:26.086;RESET_BUTTON;0
2025-10-16T12:01:26.086;TS_ON_BUTTON;1
2025-10-16T12:01:26.086;STEER;0
2025-10-16T12:01:26.086;ACC1A;97
2025-10-16T12:01:26.086;ACC2A;4049
2025-10-16T12:01:26.086;ACC1B;38
2025-10-16T12:01:26.086;ACC2B;13
2025-10-16T12:01:26.086;BRK1;825
2025-10-16T12:01:26.086;BRK2;827
2025-10-16T12:01:26.086;SDC_INPUT;1
2025-10-16T12:01:26.086;R2D_BUTTON;1
2025-10-16T12:01:26.086;RESET_BUTTON;0
2025-10-16T12:01:26.086;TS_ON_BUTTON;1
2025-10-16T12:01:26.086;STEER;0
2025-10-16T12:01:26.086;ACC1A;98
2025-10-16T12:01:26.086;ACC2A;4049
2025-10-16T12:01:26.086;ACC1B;38
2025-10-16T12:01:26.086;ACC2B;13
2025-10-16T12:01:26.086;BRK1;831
2025-10-16T12:01:26.086;BRK2;825
2025-10-16T12:01:26.086;SDC_INPUT;1
2025-10-16T12:01:26.086;R2D_BUTTON;1
2025-10-16T12:01:26.086;RESET_BUTTON;0
2025-10-16T12:01:26.086;TS_ON_BUTTON;1
2025-10-16T12:01:26.086;STEER;0
2025-10-16T12:01:26.086;ACC1A;98
2025-10-16T12:01:26.086;ACC2A;4049
2025-10-16T12:01:26.086;ACC1B;38
2025-10-16T12:01:26.086;ACC2B;11
2025-10-16T12:01:26.086;BRK1;821
2025-10-16T12:01:26.086;BRK2;827
2025-10-16T12:01:26.086;SDC_INPUT;1
2025-10-16T12:01:26.086;R2D_BUTTON;1
2025-10-16T12:01:26.086;RESET_BUTTON;0
2025-10-16T12:01:26.086;TS_ON_BUTTON;1
2025-10-16T12:01:26.086;STEER;0
2025-10-16T12:01:26.086;ACC1A;98
2025-10-16T12:01:26.086;ACC2A;4049
2025-10-16T12:01:26.086;ACC1B;41
2025-10-16T12:01:26.086;ACC2B;11
2025-10-16T12:01:26.086;BRK1;827
2025-10-16T12:01:26.086;BRK2;829
2025-10-16T12:01:26.086;SDC_INPUT;1
2025-10-16T12:01:26.086;R2D_BUTTON;1
2025-10-16T12:01:26.086;RESET_BUTTON;0
2025-10-16T12:01:26.086;TS_ON_BUTTON;1
2025-10-16T12:01:26.086;STEER;0
2025-10-16T12:01:26.086;ACC1A;98
2025-10-16T12:01:26.086;ACC2A;4049
2025-10-16T12:01:26.086;ACC1B;41
2025-10-16T12:01:26.086;ACC2B;11
2025-10-16T12:01:26.086;BRK1;825
2025-10-16T12:01:26.086;BRK2;827
2025-10-16T12:01:26.086;SDC_INPUT;1
2025-10-16T12:01:26.151;R2D_BUTTON;1
2025-10-16T12:01:26.151;RESET_BUTTON;0
2025-10-16T12:01:26.151;TS_ON_BUTTON;1
2025-10-16T12:01:26.151;STEER;0
2025-10-16T12:01:26.151;ACC1A;98
2025-10-16T12:01:26.151;ACC2A;4049
2025-10-16T12:01:26.151;ACC1B;41
2025-10-16T12:01:26.151;ACC2B;11
2025-10-16T12:01:26.151;BRK1;827
2025-10-16T12:01:26.151;BRK2;829
2025-10-16T12:01:26.151;SDC_INPUT;1
2025-10-16T12:01:26.151;R2D_BUTTON;1
2025-10-16T12:01:26.151;RESET_BUTTON;0
2025-10-16T12:01:26.151;TS_ON_BUTTON;1
2025-10-16T12:01:26.151;STEER;0
2025-10-16T12:01:26.151;ACC1A;98
2025-10-16T12:01:26.151;ACC2A;4048
2025-10-16T12:01:26.151;ACC1B;41
2025-10-16T12:01:26.151;ACC2B;13
2025-10-16T12:01:26.151;BRK1;833
2025-10-16T12:01:26.151;BRK2;825
2025-10-16T12:01:26.151;SDC_INPUT;1
2025-10-16T12:01:26.151;R2D_BUTTON;1
2025-10-16T12:01:26.151;RESET_BUTTON;0
2025-10-16T12:01:26.151;TS_ON_BUTTON;1
2025-10-16T12:01:26.151;STEER;0
2025-10-16T12:01:26.151;ACC1A;98
2025-10-16T12:01:26.151;ACC2A;4049
2025-10-16T12:01:26.151;ACC1B;41
2025-10-16T12:01:26.151;ACC2B;13
2025-10-16T12:01:26.151;BRK1;829
2025-10-16T12:01:26.151;BRK2;825
2025-10-16T12:01:26.151;SDC_INPUT;1
2025-10-16T12:01:26.151;R2D_BUTTON;1
2025-10-16T12:01:26.151;RESET_BUTTON;0
2025-10-16T12:01:26.151;TS_ON_BUTTON;1
2025-10-16T12:01:26.151;STEER;0
2025-10-16T12:01:26.151;ACC1A;98
2025-10-16T12:01:26.151;ACC2A;4049
2025-10-16T12:01:26.151;ACC1B;41
2025-10-16T12:01:26.151;ACC2B;13
2025-10-16T12:01:26.151;BRK1;829
2025-10-16T12:01:26.151;BRK2;831
2025-10-16T12:01:26.151;SDC_INPUT;1
2025-10-16T12:01:26.151;R2D_BUTTON;1
2025-10-16T12:01:26.151;RESET_BUTTON;0
2025-10-16T12:01:26.151;TS_ON_BUTTON;1
2025-10-16T12:01:26.151;STEER;0
2025-10-16T12:01:26.151;ACC1A;98
2025-10-16T12:01:26.151;ACC2A;4048
2025-10-16T12:01:26.151;ACC1B;41
2025-10-16T12:01:26.151;ACC2B;13
2025-10-16T12:01:26.151;BRK1;829
2025-10-16T12:01:26.151;BRK2;825
2025-10-16T12:01:26.151;SDC_INPUT;1
2025-10-16T12:01:26.151;R2D_BUTTON;1
2025-10-16T12:01:26.151;RESET_BUTTON;0
2025-10-16T12:01:26.151;TS_ON_BUTTON;1
2025-10-16T12:01:26.151;STEER;0
2025-10-16T12:01:26.151;ACC1A;98
2025-10-16T12:01:26.151;ACC2A;4049
2025-10-16T12:01:26.151;ACC1B;41
2025-10-16T12:01:26.151;ACC2B;13
2025-10-16T12:01:26.151;BRK1;829
2025-10-16T12:01:26.151;BRK2;827
2025-10-16T12:01:26.151;SDC_INPUT;1
2025-10-16T12:01:26.151;R2D_BUTTON;1
2025-10-16T12:01:26.151;RESET_BUTTON;0
2025-10-16T12:01:26.151;TS_ON_BUTTON;1
2025-10-16T12:01:26.151;STEER;0
2025-10-16T12:01:26.151;ACC1A;98
2025-10-16T12:01:26.151;ACC2A;4049
2025-10-16T12:01:26.151;ACC1B;41
2025-10-16T12:01:26.151;ACC2B;13
2025-10-16T12:01:26.151;BRK1;827
2025-10-16T12:01:26.151;BRK2;825
2025-10-16T12:01:26.151;SDC_INPUT;1
2025-10-16T12:01:26.151;R2D_BUTTON;1
2025-10-16T12:01:26.151;RESET_BUTTON;0
2025-10-16T12:01:26.151;TS_ON_BUTTON;1
2025-10-16T12:01:26.151;STEER;0
2025-10-16T12:01:26.151;ACC1A;98
2025-10-16T12:01:26.151;ACC2A;4049
2025-10-16T12:01:26.744;ACC1B;41
2025-10-16T12:01:26.744;ACC2B;11
2025-10-16T12:01:26.744;BRK1;827
2025-10-16T12:01:26.744;BRK2;827
2025-10-16T12:01:26.744;SDC_INPUT;1
2025-10-16T12:01:26.744;R2D_BUTTON;1
2025-10-16T12:01:26.744;RESET_BUTTON;0
2025-10-16T12:01:26.744;TS_ON_BUTTON;1
2025-10-16T12:01:26.744;STEER;0
2025-10-16T12:01:26.744;ACC1A;97
2025-10-16T12:01:26.744;ACC2A;4049
2025-10-16T12:01:26.744;ACC1B;38
2025-10-16T12:01:26.744;ACC2B;11
2025-10-16T12:01:26.744;BRK1;829
2025-10-16T12:01:26.744;BRK2;827
2025-10-16T12:01:26.744;SDC_INPUT;1
2025-10-16T12:01:26.744;R2D_BUTTON;1
2025-10-16T12:01:26.744;RESET_BUTTON;0
2025-10-16T12:01:26.744;TS_ON_BUTTON;1
2025-10-16T12:01:26.744;STEER;0
2025-10-16T12:01:26.744;ACC1A;98
2025-10-16T12:01:26.744;ACC2A;4049
2025-10-16T12:01:26.744;ACC1B;38
2025-10-16T12:01:26.744;ACC2B;11
2025-10-16T12:01:26.744;BRK1;827
2025-10-16T12:01:26.744;BRK2;827
2025-10-16T12:01:26.744;SDC_INPUT;1
2025-10-16T12:01:26.744;R2D_BUTTON;1
2025-10-16T12:01:26.744;RESET_BUTTON;0
2025-10-16T12:01:26.744;TS_ON_BUTTON;1
2025-10-16T12:01:26.744;STEER;0
2025-10-16T12:01:26.744;ACC1A;97
2025-10-16T12:01:26.744;ACC2A;4049
2025-10-16T12:01:26.744;ACC1B;38
2025-10-16T12:01:26.744;ACC2B;11
2025-10-16T12:01:26.744;BRK1;825
2025-10-16T12:01:26.744;BRK2;829
2025-10-16T12:01:26.744;SDC_INPUT;1
2025-10-16T12:01:26.744;R2D_BUTTON;1
2025-10-16T12:01:26.744;RESET_BUTTON;0
2025-10-16T12:01:26.744;TS_ON_BUTTON;1
2025-10-16T12:01:26.744;STEER;0
2025-10-16T12:01:26.744;ACC1A;98
2025-10-16T12:01:26.744;ACC2A;4049
2025-10-16T12:01:26.744;ACC1B;38
2025-10-16T12:01:26.744;ACC2B;11
2025-10-16T12:01:26.744;BRK1;829
2025-10-16T12:01:26.744;BRK2;825
2025-10-16T12:01:26.744;SDC_INPUT;1
2025-10-16T12:01:26.744;R2D_BUTTON;1
2025-10-16T12:01:26.744;RESET_BUTTON;0
2025-10-16T12:01:26.744;TS_ON_BUTTON;1
2025-10-16T12:01:26.744;STEER;0
2025-10-16T12:01:26.744;ACC1A;97
2025-10-16T12:01:26.744;ACC2A;4050
2025-10-16T12:01:26.744;ACC1B;38
2025-10-16T12:01:26.744;ACC2B;11
2025-10-16T12:01:26.744;BRK1;823
2025-10-16T12:01:26.744;BRK2;825
2025-10-16T12:01:26.744;SDC_INPUT;1
2025-10-16T12:01:26.744;R2D_BUTTON;1
2025-10-16T12:01:26.744;RESET_BUTTON;0
2025-10-16T12:01:26.744;TS_ON_BUTTON;1
2025-10-16T12:01:26.744;STEER;0
2025-10-16T12:01:26.744;ACC1A;97
2025-10-16T12:01:26.744;ACC2A;4049
2025-10-16T12:01:26.744;ACC1B;38
2025-10-16T12:01:26.744;ACC2B;11
2025-10-16T12:01:26.744;BRK1;825
2025-10-16T12:01:26.744;BRK2;827
2025-10-16T12:01:26.744;SDC_INPUT;1
2025-10-16T12:01:26.744;R2D_BUTTON;1
2025-10-16T12:01:26.744;RESET_BUTTON;0
2025-10-16T12:01:26.744;TS_ON_BUTTON;1
2025-10-16T12:01:26.744;STEER;0
2025-10-16T12:01:26.744;ACC1A;98
2025-10-16T12:01:26.744;ACC2A;4049
2025-10-16T12:01:26.744;ACC1B;38
2025-10-16T12:01:26.744;ACC2B;11
2025-10-16T12:01:26.744;BRK1;825
2025-10-16T12:01:26.744;BRK2;825
2025-10-16T12:01:26.744;SDC_INPUT;1
2025-10-16T12:01:26.744;R2D_BUTTON;1
2025-10-16T12:01:26.744;RESET_BUTTON;0
2025-10-16T12:01:26.744;TS_ON_BUTTON;1
2025-10-16T12:01:26.744;STEER;0
2025-10-16T12:01:26.744;ACC1A;98
2025-10-16T12:01:26.744;ACC2A;4049
2025-10-16T12:01:26.744;ACC1B;38
2025-10-16T12:01:26.744;ACC2B;11
2025-10-16T12:01:26.744;BRK1;831
2025-10-16T12:01:26.744;BRK2;827
2025-10-16T12:01:26.744;SDC_INPUT;1
2025-10-16T12:01:26.744;R2D_BUTTON;1
2025-10-16T12:01:26.744;RESET_BUTTON;0
2025-10-16T12:01:26.747;TS_ON_BUTTON;1
2025-10-16T12:01:26.747;STEER;0
2025-10-16T12:01:26.747;ACC1A;98
2025-10-16T12:01:26.747;ACC2A;4049
2025-10-16T12:01:26.747;ACC1B;41
2025-10-16T12:01:26.747;ACC2B;11
2025-10-16T12:01:26.747;BRK1;827
2025-10-16T12:01:26.747;BRK2;825
2025-10-16T12:01:26.747;SDC_INPUT;1
2025-10-16T12:01:26.747;R2D_BUTTON;1
2025-10-16T12:01:26.747;RESET_BUTTON;0
2025-10-16T12:01:26.747;TS_ON_BUTTON;1
2025-10-16T12:01:26.747;STEER;0
2025-10-16T12:01:26.747;ACC1A;98
2025-10-16T12:01:26.747;ACC2A;4049
2025-10-16T12:01:26.747;ACC1B;41
2025-10-16T12:01:26.747;ACC2B;11
2025-10-16T12:01:26.747;BRK1;827
2025-10-16T12:01:26.747;BRK2;825
2025-10-16T12:01:26.747;SDC_INPUT;1
2025-10-16T12:01:26.747;R2D_BUTTON;1
2025-10-16T12:01:26.747;RESET_BUTTON;0
2025-10-16T12:01:26.747;TS_ON_BUTTON;1
2025-10-16T12:01:26.747;STEER;0
2025-10-16T12:01:26.747;ACC1A;98
2025-10-16T12:01:26.747;ACC2A;4049
2025-10-16T12:01:26.747;ACC1B;41
2025-10-16T12:01:26.747;ACC2B;11
2025-10-16T12:01:26.747;BRK1;825
2025-10-16T12:01:26.747;BRK2;825
2025-10-16T12:01:26.747;SDC_INPUT;1
2025-10-16T12:01:26.747;R2D_BUTTON;1
2025-10-16T12:01:26.747;RESET_BUTTON;0
2025-10-16T12:01:26.747;TS_ON_BUTTON;1
2025-10-16T12:01:26.747;STEER;0
2025-10-16T12:01:26.747;ACC1A;98
2025-10-16T12:01:26.747;ACC2A;4050
2025-10-16T12:01:26.747;ACC1B;41
2025-10-16T12:01:26.747;ACC2B;11
2025-10-16T12:01:26.747;BRK1;825
2025-10-16T12:01:26.747;BRK2;823
2025-10-16T12:01:26.747;SDC_INPUT;1
2025-10-16T12:01:26.747;R2D_BUTTON;1
2025-10-16T12:01:26.747;RESET_BUTTON;0
2025-10-16T12:01:26.747;TS_ON_BUTTON;1
2025-10-16T12:01:26.747;STEER;0
2025-10-16T12:01:26.747;ACC1A;98
2025-10-16T12:01:26.747;ACC2A;4049
2025-10-16T12:01:26.747;ACC1B;41
2025-10-16T12:01:26.747;ACC2B;11
2025-10-16T12:01:26.747;BRK1;827
2025-10-16T12:01:26.747;BRK2;827
2025-10-16T12:01:26.747;SDC_INPUT;1
2025-10-16T12:01:26.747;R2D_BUTTON;1
2025-10-16T12:01:26.747;RESET_BUTTON;0
2025-10-16T12:01:26.747;TS_ON_BUTTON;1
2025-10-16T12:01:26.747;STEER;0
2025-10-16T12:01:26.747;ACC1A;98
2025-10-16T12:01:26.747;ACC2A;4049
2025-10-16T12:01:26.747;ACC1B;41
2025-10-16T12:01:26.747;ACC2B;11
2025-10-16T12:01:26.747;BRK1;827
2025-10-16T12:01:26.747;BRK2;825
2025-10-16T12:01:26.747;SDC_INPUT;1
2025-10-16T12:01:26.747;R2D_BUTTON;1
2025-10-16T12:01:26.747;RESET_BUTTON;0
2025-10-16T12:01:26.747;TS_ON_BUTTON;1
2025-10-16T12:01:26.747;STEER;0
2025-10-16T12:01:26.747;ACC1A;98
2025-10-16T12:01:26.747;ACC2A;4049
2025-10-16T12:01:26.747;ACC1B;41
2025-10-16T12:01:26.747;ACC2B;11
2025-10-16T12:01:26.747;BRK1;831
2025-10-16T12:01:26.747;BRK2;825
2025-10-16T12:01:26.747;SDC_INPUT;1
2025-10-16T12:01:26.747;R2D_BUTTON;1
2025-10-16T12:01:26.747;RESET_BUTTON;0
2025-10-16T12:01:26.747;TS_ON_BUTTON;1
2025-10-16T12:01:26.747;STEER;0
2025-10-16T12:01:26.747;ACC1A;97
2025-10-16T12:01:26.747;ACC2A;4049
2025-10-16T12:01:26.747;ACC1B;38
2025-10-16T12:01:26.747;ACC2B;11
2025-10-16T12:01:26.747;BRK1;829
2025-10-16T12:01:26.747;BRK2;825
2025-10-16T12:01:26.747;SDC_INPUT;1
2025-10-16T12:01:26.747;R2D_BUTTON;1
2025-10-16T12:01:26.747;RESET_BUTTON;0
2025-10-16T12:01:26.747;TS_ON_BUTTON;1
2025-10-16T12:01:26.747;STEER;0
2025-10-16T12:01:26.747;ACC1A;98
2025-10-16T12:01:26.747;ACC2A;4050
2025-10-16T12:01:26.747;ACC1B;38
2025-10-16T12:01:26.747;ACC2B;11
2025-10-16T12:01:26.747;BRK1;827
2025-10-16T12:01:26.750;BRK2;825
2025-10-16T12:01:26.750;SDC_INPUT;1
2025-10-16T12:01:26.750;R2D_BUTTON;1
2025-10-16T12:01:26.750;RESET_BUTTON;0
2025-10-16T12:01:26.750;TS_ON_BUTTON;1
2025-10-16T12:01:26.750;STEER;0
2025-10-16T12:01:26.750;ACC1A;98
2025-10-16T12:01:26.750;ACC2A;4050
2025-10-16T12:01:26.750;ACC1B;38
2025-10-16T12:01:26.750;ACC2B;11
2025-10-16T12:01:26.750;BRK1;833
2025-10-16T12:01:26.750;BRK2;829
2025-10-16T12:01:26.750;SDC_INPUT;1
2025-10-16T12:01:26.750;R2D_BUTTON;1
2025-10-16T12:01:26.750;RESET_BUTTON;0
2025-10-16T12:01:26.750;TS_ON_BUTTON;1
2025-10-16T12:01:26.750;STEER;0
2025-10-16T12:01:26.750;ACC1A;98
2025-10-16T12:01:26.750;ACC2A;4049
2025-10-16T12:01:26.750;ACC1B;41
2025-10-16T12:01:26.750;ACC2B;11
2025-10-16T12:01:26.750;BRK1;827
2025-10-16T12:01:26.750;BRK2;825
2025-10-16T12:01:26.750;SDC_INPUT;1
2025-10-16T12:01:26.750;R2D_BUTTON;1
2025-10-16T12:01:26.750;RESET_BUTTON;0
2025-10-16T12:01:26.750;TS_ON_BUTTON;1
2025-10-16T12:01:26.750;STEER;0
2025-10-16T12:01:26.750;ACC1A;98
2025-10-16T12:01:26.750;ACC2A;4048
2025-10-16T12:01:26.750;ACC1B;41
2025-10-16T12:01:26.750;ACC2B;11
2025-10-16T12:01:26.750;BRK1;829
2025-10-16T12:01:26.750;BRK2;825
2025-10-16T12:01:26.750;SDC_INPUT;1
2025-10-16T12:01:26.750;R2D_BUTTON;1
2025-10-16T12:01:26.750;RESET_BUTTON;0
2025-10-16T12:01:26.750;TS_ON_BUTTON;1
2025-10-16T12:01:26.750;STEER;0
2025-10-16T12:01:26.750;ACC1A;97
2025-10-16T12:01:26.750;ACC2A;4049
2025-10-16T12:01:26.750;ACC1B;38
2025-10-16T12:01:26.750;ACC2B;13
2025-10-16T12:01:26.750;BRK1;825
2025-10-16T12:01:26.750;BRK2;823
2025-10-16T12:01:26.750;SDC_INPUT;1
2025-10-16T12:01:26.750;R2D_BUTTON;1
2025-10-16T12:01:26.750;RESET_BUTTON;0
2025-10-16T12:01:26.750;TS_ON_BUTTON;1
2025-10-16T12:01:26.750;STEER;0
2025-10-16T12:01:26.750;ACC1A;98
2025-10-16T12:01:26.750;ACC2A;4049
2025-10-16T12:01:26.750;ACC1B;38
2025-10-16T12:01:26.750;ACC2B;13
2025-10-16T12:01:26.750;BRK1;827
2025-10-16T12:01:26.750;BRK2;825
2025-10-16T12:01:26.750;SDC_INPUT;1
2025-10-16T12:01:26.750;R2D_BUTTON;1
2025-10-16T12:01:26.750;RESET_BUTTON;0
2025-10-16T12:01:26.750;TS_ON_BUTTON;1
2025-10-16T12:01:26.750;STEER;0
2025-10-16T12:01:26.750;ACC1A;97
2025-10-16T12:01:26.750;ACC2A;4049
2025-10-16T12:01:26.750;ACC1B;38
2025-10-16T12:01:26.750;ACC2B;11
2025-10-16T12:01:26.750;BRK1;829
2025-10-16T12:01:26.750;BRK2;829
2025-10-16T12:01:26.750;SDC_INPUT;1
2025-10-16T12:01:26.750;R2D_BUTTON;1
2025-10-16T12:01:26.750;RESET_BUTTON;0
2025-10-16T12:01:26.750;TS_ON_BUTTON;1
2025-10-16T12:01:26.750;STEER;0
2025-10-16T12:01:26.750;ACC1A;98
2025-10-16T12:01:26.750;ACC2A;4049
2025-10-16T12:01:26.750;ACC1B;38
2025-10-16T12:01:26.750;ACC2B;11
2025-10-16T12:01:26.750;BRK1;827
2025-10-16T12:01:26.750;BRK2;827
2025-10-16T12:01:26.750;SDC_INPUT;1
2025-10-16T12:01:26.750;R2D_BUTTON;1
2025-10-16T12:01:26.750;RESET_BUTTON;0
2025-10-16T12:01:26.750;TS_ON_BUTTON;1
2025-10-16T12:01:26.750;STEER;0
2025-10-16T12:01:26.750;ACC1A;98
2025-10-16T12:01:26.750;ACC2A;4049
2025-10-16T12:01:26.750;ACC1B;38
2025-10-16T12:01:26.750;ACC2B;11
2025-10-16T12:01:26.750;BRK1;825
2025-10-16T12:01:26.750;BRK2;827
2025-10-16T12:01:26.750;SDC_INPUT;1
2025-10-16T12:01:26.750;R2D_BUTTON;1
2025-10-16T12:01:26.750;RESET_BUTTON;0
2025-10-16T12:01:26.750;TS_ON_BUTTON;1
2025-10-16T12:01:26.750;STEER;0
2025-10-16T12:01:26.804;ACC1A;98
2025-10-16T12:01:26.804;ACC2A;4050
